42,51.47739,-0.09411,22/03/2011 07:59
42,51.477444,-0.094114,22/03/2011 07:59
42,51.477501,-0.094117,22/03/2011 07:59
42,51.477554,-0.09412,22/03/2011 07:59
42,51.477608,-0.094124,22/03/2011 07:59
42,51.477665,-0.094121,22/03/2011 07:59
42,51.477726,-0.094115,22/03/2011 07:59
42,51.477791,-0.094108,22/03/2011 07:59
42,51.477856,-0.094104,22/03/2011 07:59
42,51.477921,-0.094097,22/03/2011 07:59
42,51.477985,-0.094095,22/03/2011 07:59
42,51.478104,-0.094096,22/03/2011 07:59
42,51.478226,-0.094104,22/03/2011 07:59
42,51.478287,-0.094106,22/03/2011 07:59
42,51.478348,-0.094106,22/03/2011 07:59
42,51.478409,-0.094109,22/03/2011 07:59
42,51.47847,-0.094121,22/03/2011 07:59
42,51.478661,-0.094174,22/03/2011 07:59
42,51.478916,-0.094214,22/03/2011 08:00
42,51.479542,-0.094233,22/03/2011 08:00
42,51.479664,-0.094246,22/03/2011 08:00
42,51.479729,-0.094251,22/03/2011 08:00
42,51.47979,-0.094256,22/03/2011 08:00
42,51.480701,-0.094345,22/03/2011 08:00
42,51.480946,-0.094378,22/03/2011 08:00
42,51.481007,-0.094384,22/03/2011 08:00
42,51.481918,-0.094489,22/03/2011 08:00
42,51.482307,-0.094506,22/03/2011 08:00
42,51.482662,-0.094514,22/03/2011 08:00
42,51.482738,-0.094526,22/03/2011 08:00
42,51.482815,-0.094524,22/03/2011 08:00
42,51.482887,-0.094513,22/03/2011 08:00
42,51.48296,-0.094495,22/03/2011 08:00
42,51.483028,-0.094471,22/03/2011 08:00
42,51.483093,-0.09443,22/03/2011 08:00
42,51.483147,-0.09439,22/03/2011 08:00
42,51.483204,-0.094351,22/03/2011 08:00
42,51.483265,-0.094315,22/03/2011 08:00
42,51.483326,-0.094278,22/03/2011 08:00
42,51.483391,-0.094246,22/03/2011 08:00
42,51.483459,-0.094218,22/03/2011 08:00
42,51.483528,-0.094191,22/03/2011 08:00
42,51.483593,-0.094162,22/03/2011 08:00
42,51.483658,-0.09413,22/03/2011 08:00
42,51.48378,-0.09406,22/03/2011 08:00
42,51.483845,-0.094025,22/03/2011 08:00
42,51.483913,-0.093991,22/03/2011 08:00
42,51.483982,-0.093959,22/03/2011 08:00
42,51.484051,-0.093923,22/03/2011 08:00
42,51.484119,-0.093891,22/03/2011 08:00
42,51.484188,-0.093858,22/03/2011 08:00
42,51.484249,-0.093818,22/03/2011 08:00
42,51.48431,-0.093772,22/03/2011 08:00
42,51.484371,-0.093728,22/03/2011 08:00
42,51.484451,-0.093718,22/03/2011 08:00
42,51.484528,-0.093706,22/03/2011 08:00
42,51.484604,-0.093694,22/03/2011 08:00
42,51.484673,-0.093691,22/03/2011 08:00
42,51.484737,-0.093695,22/03/2011 08:00
42,51.484787,-0.093702,22/03/2011 08:00
42,51.484844,-0.09372,22/03/2011 08:00
42,51.484901,-0.093735,22/03/2011 08:01
42,51.484955,-0.093744,22/03/2011 08:01
42,51.485065,-0.093791,22/03/2011 08:01
42,51.485126,-0.093823,22/03/2011 08:01
42,51.485184,-0.093853,22/03/2011 08:01
42,51.485241,-0.093883,22/03/2011 08:01
42,51.485298,-0.093913,22/03/2011 08:01
42,51.48534,-0.093935,22/03/2011 08:01
42,51.485394,-0.093961,22/03/2011 08:01
42,51.485455,-0.093995,22/03/2011 08:01
42,51.485519,-0.094032,22/03/2011 08:01
42,51.485588,-0.094076,22/03/2011 08:01
42,51.485657,-0.094119,22/03/2011 08:01
42,51.485729,-0.094163,22/03/2011 08:01
42,51.485802,-0.09421,22/03/2011 08:01
42,51.485878,-0.094255,22/03/2011 08:01
42,51.485958,-0.094309,22/03/2011 08:01
42,51.486038,-0.094375,22/03/2011 08:01
42,51.486118,-0.094442,22/03/2011 08:01
42,51.486198,-0.094515,22/03/2011 08:01
42,51.486271,-0.094586,22/03/2011 08:01
42,51.486412,-0.094718,22/03/2011 08:01
42,51.486477,-0.094781,22/03/2011 08:01
42,51.486542,-0.094843,22/03/2011 08:01
42,51.486603,-0.0949,22/03/2011 08:01
42,51.48666,-0.09495,22/03/2011 08:01
42,51.486717,-0.095,22/03/2011 08:01
42,51.486774,-0.095052,22/03/2011 08:01
42,51.486832,-0.095106,22/03/2011 08:01
42,51.486885,-0.095154,22/03/2011 08:01
42,51.486938,-0.095196,22/03/2011 08:01
42,51.486996,-0.095231,22/03/2011 08:01
42,51.487049,-0.095258,22/03/2011 08:01
42,51.487106,-0.09528,22/03/2011 08:01
42,51.487164,-0.095295,22/03/2011 08:01
42,51.487221,-0.095313,22/03/2011 08:01
42,51.487274,-0.095324,22/03/2011 08:01
42,51.487328,-0.095333,22/03/2011 08:01
42,51.487381,-0.095346,22/03/2011 08:01
42,51.487434,-0.095362,22/03/2011 08:01
42,51.487492,-0.095382,22/03/2011 08:01
42,51.487545,-0.095404,22/03/2011 08:01
42,51.487602,-0.095427,22/03/2011 08:01
42,51.487663,-0.095448,22/03/2011 08:01
42,51.48772,-0.095468,22/03/2011 08:01
42,51.487774,-0.095493,22/03/2011 08:01
42,51.487831,-0.09552,22/03/2011 08:01
42,51.487885,-0.095548,22/03/2011 08:01
42,51.487934,-0.095572,22/03/2011 08:01
42,51.487984,-0.095595,22/03/2011 08:01
42,51.488033,-0.095617,22/03/2011 08:01
42,51.488087,-0.095642,22/03/2011 08:01
42,51.48814,-0.09567,22/03/2011 08:01
42,51.488194,-0.095699,22/03/2011 08:01
42,51.488247,-0.09573,22/03/2011 08:01
42,51.4883,-0.095763,22/03/2011 08:01
42,51.488358,-0.095795,22/03/2011 08:01
42,51.4884,-0.09582,22/03/2011 08:01
42,51.488441,-0.095843,22/03/2011 08:02
42,51.488483,-0.095867,22/03/2011 08:02
42,51.488529,-0.095891,22/03/2011 08:02
42,51.488609,-0.095942,22/03/2011 08:02
42,51.488644,-0.095965,22/03/2011 08:02
42,51.488678,-0.095988,22/03/2011 08:02
42,51.488716,-0.096021,22/03/2011 08:02
42,51.488758,-0.096064,22/03/2011 08:02
42,51.488804,-0.096106,22/03/2011 08:02
42,51.488846,-0.096142,22/03/2011 08:02
42,51.488892,-0.096178,22/03/2011 08:02
42,51.488983,-0.096242,22/03/2011 08:02
42,51.489029,-0.096269,22/03/2011 08:02
42,51.489071,-0.096289,22/03/2011 08:02
42,51.489117,-0.096305,22/03/2011 08:02
42,51.489159,-0.096318,22/03/2011 08:02
42,51.489201,-0.096332,22/03/2011 08:02
42,51.489235,-0.09634,22/03/2011 08:02
42,51.489265,-0.09635,22/03/2011 08:02
42,51.489349,-0.0964,22/03/2011 08:02
42,51.489349,-0.0964,22/03/2011 08:02
42,51.489449,-0.096428,22/03/2011 08:02
42,51.48954,-0.096471,22/03/2011 08:02
42,51.489582,-0.096496,22/03/2011 08:02
42,51.489632,-0.096528,22/03/2011 08:02
42,51.489693,-0.09657,22/03/2011 08:02
42,51.48975,-0.096613,22/03/2011 08:02
42,51.489815,-0.096653,22/03/2011 08:02
42,51.489876,-0.096694,22/03/2011 08:02
42,51.489941,-0.096736,22/03/2011 08:02
42,51.490005,-0.096778,22/03/2011 08:02
42,51.49007,-0.096821,22/03/2011 08:02
42,51.490135,-0.096863,22/03/2011 08:02
42,51.490204,-0.096907,22/03/2011 08:02
42,51.49028,-0.096961,22/03/2011 08:02
42,51.490353,-0.097013,22/03/2011 08:03
42,51.490425,-0.097064,22/03/2011 08:03
42,51.490566,-0.097169,22/03/2011 08:03
42,51.490635,-0.097225,22/03/2011 08:03
42,51.490707,-0.09728,22/03/2011 08:03
42,51.490776,-0.097334,22/03/2011 08:03
42,51.490845,-0.097386,22/03/2011 08:03
42,51.49091,-0.097431,22/03/2011 08:03
42,51.490971,-0.097472,22/03/2011 08:03
42,51.491028,-0.097512,22/03/2011 08:03
42,51.491085,-0.097549,22/03/2011 08:03
42,51.491138,-0.09759,22/03/2011 08:03
42,51.491192,-0.097618,22/03/2011 08:03
42,51.491245,-0.097644,22/03/2011 08:03
42,51.491299,-0.097658,22/03/2011 08:03
42,51.491352,-0.097675,22/03/2011 08:03
42,51.491405,-0.097686,22/03/2011 08:03
42,51.491459,-0.097697,22/03/2011 08:03
42,51.491508,-0.097711,22/03/2011 08:03
42,51.491562,-0.097725,22/03/2011 08:03
42,51.491611,-0.097737,22/03/2011 08:03
42,51.491711,-0.097767,22/03/2011 08:03
42,51.491776,-0.097801,22/03/2011 08:03
42,51.491837,-0.097836,22/03/2011 08:03
42,51.491898,-0.097877,22/03/2011 08:03
42,51.491955,-0.097915,22/03/2011 08:03
42,51.492008,-0.097949,22/03/2011 08:03
42,51.492058,-0.09798,22/03/2011 08:03
42,51.492111,-0.098011,22/03/2011 08:03
42,51.492161,-0.098039,22/03/2011 08:03
42,51.492214,-0.098069,22/03/2011 08:03
42,51.492275,-0.09812,22/03/2011 08:03
42,51.492332,-0.098178,22/03/2011 08:03
42,51.49239,-0.098241,22/03/2011 08:03
42,51.492447,-0.098294,22/03/2011 08:03
42,51.492504,-0.098339,22/03/2011 08:03
42,51.492565,-0.098384,22/03/2011 08:03
42,51.492626,-0.098431,22/03/2011 08:03
42,51.492687,-0.098475,22/03/2011 08:03
42,51.492748,-0.098518,22/03/2011 08:03
42,51.492859,-0.0986,22/03/2011 08:03
42,51.492912,-0.098648,22/03/2011 08:03
42,51.492954,-0.098724,22/03/2011 08:03
42,51.493,-0.098801,22/03/2011 08:03
42,51.493042,-0.098864,22/03/2011 08:03
42,51.493073,-0.098918,22/03/2011 08:03
42,51.493122,-0.099014,22/03/2011 08:03
42,51.493168,-0.09911,22/03/2011 08:03
42,51.49321,-0.099202,22/03/2011 08:03
42,51.493237,-0.099295,22/03/2011 08:03
42,51.493252,-0.09935,22/03/2011 08:03
42,51.493271,-0.099412,22/03/2011 08:03
42,51.49329,-0.099491,22/03/2011 08:03
42,51.493298,-0.099591,22/03/2011 08:03
42,51.493309,-0.099719,22/03/2011 08:03
42,51.49332,-0.099851,22/03/2011 08:03
42,51.493328,-0.099979,22/03/2011 08:03
42,51.493332,-0.10011,22/03/2011 08:04
42,51.493328,-0.100243,22/03/2011 08:04
42,51.493332,-0.100504,22/03/2011 08:04
42,51.49337,-0.100593,22/03/2011 08:04
42,51.49342,-0.100638,22/03/2011 08:04
42,51.493473,-0.10066,22/03/2011 08:04
42,51.49353,-0.100669,22/03/2011 08:04
42,51.493591,-0.100671,22/03/2011 08:04
42,51.493649,-0.100674,22/03/2011 08:04
42,51.493713,-0.100673,22/03/2011 08:04
42,51.493771,-0.100673,22/03/2011 08:04
42,51.493839,-0.100673,22/03/2011 08:04
42,51.493908,-0.100674,22/03/2011 08:04
42,51.49398,-0.100675,22/03/2011 08:04
42,51.494049,-0.100674,22/03/2011 08:04
42,51.49411,-0.100678,22/03/2011 08:04
42,51.494171,-0.100682,22/03/2011 08:04
42,51.494228,-0.100682,22/03/2011 08:04
42,51.494278,-0.100674,22/03/2011 08:04
42,51.49432,-0.100668,22/03/2011 08:04
42,51.494362,-0.100659,22/03/2011 08:04
42,51.494457,-0.100624,22/03/2011 08:04
42,51.494511,-0.100627,22/03/2011 08:04
42,51.494556,-0.100631,22/03/2011 08:04
42,51.494598,-0.100656,22/03/2011 08:04
42,51.494637,-0.100698,22/03/2011 08:04
42,51.494675,-0.100736,22/03/2011 08:04
42,51.49474,-0.100829,22/03/2011 08:04
42,51.494793,-0.100904,22/03/2011 08:04
42,51.494854,-0.100991,22/03/2011 08:04
42,51.494911,-0.101082,22/03/2011 08:04
42,51.494972,-0.101167,22/03/2011 08:04
42,51.495029,-0.101238,22/03/2011 08:04
42,51.495071,-0.101259,22/03/2011 08:04
42,51.495117,-0.101261,22/03/2011 08:04
42,51.495182,-0.101261,22/03/2011 08:04
42,51.495247,-0.101228,22/03/2011 08:04
42,51.495285,-0.101216,22/03/2011 08:04
42,51.495327,-0.101201,22/03/2011 08:04
42,51.495419,-0.101124,22/03/2011 08:04
42,51.495468,-0.101015,22/03/2011 08:04
42,51.49551,-0.100889,22/03/2011 08:04
42,51.495544,-0.100755,22/03/2011 08:04
42,51.49559,-0.100624,22/03/2011 08:04
42,51.495617,-0.10051,22/03/2011 08:04
42,51.495651,-0.100388,22/03/2011 08:04
42,51.495693,-0.100265,22/03/2011 08:04
42,51.495728,-0.10016,22/03/2011 08:04
42,51.495789,-0.100095,22/03/2011 08:04
42,51.495865,-0.100053,22/03/2011 08:04
42,51.495941,-0.100015,22/03/2011 08:04
42,51.496006,-0.099966,22/03/2011 08:04
42,51.496071,-0.099922,22/03/2011 08:04
42,51.496132,-0.099883,22/03/2011 08:04
42,51.496193,-0.099841,22/03/2011 08:04
42,51.49625,-0.099799,22/03/2011 08:04
42,51.4963,-0.099763,22/03/2011 08:05
42,51.496365,-0.099823,22/03/2011 08:05
42,51.496429,-0.099886,22/03/2011 08:05
42,51.496525,-0.099785,22/03/2011 08:05
42,51.496632,-0.099669,22/03/2011 08:05
42,51.496738,-0.099593,22/03/2011 08:05
42,51.496838,-0.099465,22/03/2011 08:05
42,51.496922,-0.099325,22/03/2011 08:05
42,51.496998,-0.099207,22/03/2011 08:05
42,51.497066,-0.099114,22/03/2011 08:05
42,51.497135,-0.099031,22/03/2011 08:05
42,51.497204,-0.09895,22/03/2011 08:05
42,51.497269,-0.098877,22/03/2011 08:05
42,51.497395,-0.098741,22/03/2011 08:05
42,51.497463,-0.098683,22/03/2011 08:05
42,51.497528,-0.098632,22/03/2011 08:05
42,51.497593,-0.098575,22/03/2011 08:05
42,51.497654,-0.098512,22/03/2011 08:05
42,51.497711,-0.09846,22/03/2011 08:05
42,51.497768,-0.098404,22/03/2011 08:05
42,51.497829,-0.098349,22/03/2011 08:05
42,51.497887,-0.09829,22/03/2011 08:05
42,51.497925,-0.09823,22/03/2011 08:05
42,51.497963,-0.098171,22/03/2011 08:05
42,51.498005,-0.098118,22/03/2011 08:05
42,51.498047,-0.098063,22/03/2011 08:05
42,51.498093,-0.097997,22/03/2011 08:05
42,51.498146,-0.097935,22/03/2011 08:05
42,51.498199,-0.097876,22/03/2011 08:05
42,51.49826,-0.097817,22/03/2011 08:05
42,51.498325,-0.097759,22/03/2011 08:05
42,51.498383,-0.097703,22/03/2011 08:05
42,51.498497,-0.09759,22/03/2011 08:05
42,51.498554,-0.097533,22/03/2011 08:05
42,51.498615,-0.097469,22/03/2011 08:05
42,51.498676,-0.097413,22/03/2011 08:05
42,51.498734,-0.097358,22/03/2011 08:05
42,51.498798,-0.097304,22/03/2011 08:05
42,51.498856,-0.097249,22/03/2011 08:05
42,51.49897,-0.097143,22/03/2011 08:05
42,51.499077,-0.097071,22/03/2011 08:05
42,51.499134,-0.097101,22/03/2011 08:05
42,51.49921,-0.097325,22/03/2011 08:05
42,51.49921,-0.097423,22/03/2011 08:05
42,51.49921,-0.097535,22/03/2011 08:05
42,51.49921,-0.097643,22/03/2011 08:06
42,51.49921,-0.097747,22/03/2011 08:06
42,51.499207,-0.097947,22/03/2011 08:06
42,51.499168,-0.098414,22/03/2011 08:06
42,51.499165,-0.098496,22/03/2011 08:06
42,51.499157,-0.098581,22/03/2011 08:06
42,51.499153,-0.098665,22/03/2011 08:06
42,51.499149,-0.098752,22/03/2011 08:06
42,51.499153,-0.099004,22/03/2011 08:06
42,51.499149,-0.099088,22/03/2011 08:06
42,51.499149,-0.099173,22/03/2011 08:06
42,51.499149,-0.099256,22/03/2011 08:06
42,51.499142,-0.099335,22/03/2011 08:06
42,51.499119,-0.099413,22/03/2011 08:06
42,51.499104,-0.099478,22/03/2011 08:06
42,51.499088,-0.09953,22/03/2011 08:06
42,51.499084,-0.09969,22/03/2011 08:06
42,51.499077,-0.099839,22/03/2011 08:06
42,51.499077,-0.099934,22/03/2011 08:06
42,51.499065,-0.100066,22/03/2011 08:06
42,51.499058,-0.100195,22/03/2011 08:06
42,51.499046,-0.100355,22/03/2011 08:06
42,51.499027,-0.100509,22/03/2011 08:06
42,51.499012,-0.100647,22/03/2011 08:06
42,51.498997,-0.100773,22/03/2011 08:06
42,51.498981,-0.10089,22/03/2011 08:06
42,51.498947,-0.10111,22/03/2011 08:06
42,51.49892,-0.101314,22/03/2011 08:06
42,51.498882,-0.101592,22/03/2011 08:06
42,51.498863,-0.101782,22/03/2011 08:06
42,51.498856,-0.101868,22/03/2011 08:06
42,51.498844,-0.101953,22/03/2011 08:06
42,51.498821,-0.102125,22/03/2011 08:06
42,51.498833,-0.102038,22/03/2011 08:06
42,51.498806,-0.102307,22/03/2011 08:06
42,51.498795,-0.102402,22/03/2011 08:06
42,51.498783,-0.102496,22/03/2011 08:06
42,51.498775,-0.10259,22/03/2011 08:06
42,51.498768,-0.102684,22/03/2011 08:06
42,51.49876,-0.102775,22/03/2011 08:06
42,51.498756,-0.102867,22/03/2011 08:06
42,51.498753,-0.10296,22/03/2011 08:06
42,51.498756,-0.103059,22/03/2011 08:07
42,51.498764,-0.103161,22/03/2011 08:07
42,51.498756,-0.103535,22/03/2011 08:07
42,51.498745,-0.103599,22/03/2011 08:07
42,51.498737,-0.10366,22/03/2011 08:07
42,51.498734,-0.10371,22/03/2011 08:07
42,51.49873,-0.103754,22/03/2011 08:07
42,51.498745,-0.103827,22/03/2011 08:07
42,51.498745,-0.10387,22/03/2011 08:07
42,51.498734,-0.103999,22/03/2011 08:07
42,51.498772,-0.104146,22/03/2011 08:07
42,51.49889,-0.104248,22/03/2011 08:07
42,51.498978,-0.104295,22/03/2011 08:07
42,51.499039,-0.104436,22/03/2011 08:07
42,51.499062,-0.104547,22/03/2011 08:07
42,51.4991,-0.104568,22/03/2011 08:07
42,51.499142,-0.104586,22/03/2011 08:07
42,51.499184,-0.104606,22/03/2011 08:07
42,51.499245,-0.104619,22/03/2011 08:07
42,51.499302,-0.104629,22/03/2011 08:07
42,51.499359,-0.10463,22/03/2011 08:07
42,51.499416,-0.104627,22/03/2011 08:07
42,51.499466,-0.104625,22/03/2011 08:07
42,51.499508,-0.104622,22/03/2011 08:07
42,51.499557,-0.10462,22/03/2011 08:07
42,51.499619,-0.104606,22/03/2011 08:07
42,51.49968,-0.104577,22/03/2011 08:07
42,51.499741,-0.104549,22/03/2011 08:07
42,51.499802,-0.104518,22/03/2011 08:07
42,51.500034,-0.104437,22/03/2011 08:07
42,51.499863,-0.104485,22/03/2011 08:07
42,51.500145,-0.104423,22/03/2011 08:07
42,51.500198,-0.104419,22/03/2011 08:08
42,51.500256,-0.104414,22/03/2011 08:08
42,51.500832,-0.104443,22/03/2011 08:08
42,51.501404,-0.104541,22/03/2011 08:08
42,51.501457,-0.104545,22/03/2011 08:08
42,51.501797,-0.104482,22/03/2011 08:08
42,51.502518,-0.104429,22/03/2011 08:08
42,51.502579,-0.104428,22/03/2011 08:08
42,51.502705,-0.104402,22/03/2011 08:08
42,51.502758,-0.104394,22/03/2011 08:08
42,51.502811,-0.104387,22/03/2011 08:08
42,51.502865,-0.104379,22/03/2011 08:08
42,51.502918,-0.104369,22/03/2011 08:08
42,51.502968,-0.104362,22/03/2011 08:08
42,51.503048,-0.104358,22/03/2011 08:08
42,51.503128,-0.10435,22/03/2011 08:08
42,51.503201,-0.104344,22/03/2011 08:08
42,51.503262,-0.104341,22/03/2011 08:08
42,51.503323,-0.104383,22/03/2011 08:08
42,51.503407,-0.104392,22/03/2011 08:08
42,51.503483,-0.104412,22/03/2011 08:08
42,51.503544,-0.104448,22/03/2011 08:08
42,51.503616,-0.10447,22/03/2011 08:08
42,51.503704,-0.104487,22/03/2011 08:08
42,51.503788,-0.104495,22/03/2011 08:09
42,51.50388,-0.104484,22/03/2011 08:09
42,51.504051,-0.104468,22/03/2011 08:09
42,51.504131,-0.104459,22/03/2011 08:09
42,51.504204,-0.104449,22/03/2011 08:09
42,51.50428,-0.104445,22/03/2011 08:09
42,51.504364,-0.104445,22/03/2011 08:09
42,51.504444,-0.104443,22/03/2011 08:09
42,51.504524,-0.104436,22/03/2011 08:09
42,51.504604,-0.104429,22/03/2011 08:09
42,51.504681,-0.104425,22/03/2011 08:09
42,51.504757,-0.104425,22/03/2011 08:09
42,51.504829,-0.104436,22/03/2011 08:09
42,51.504902,-0.104464,22/03/2011 08:09
42,51.50499,-0.104503,22/03/2011 08:09
42,51.505074,-0.104526,22/03/2011 08:09
42,51.505154,-0.104542,22/03/2011 08:09
42,51.50523,-0.104546,22/03/2011 08:09
42,51.505302,-0.104546,22/03/2011 08:09
42,51.505375,-0.104547,22/03/2011 08:09
42,51.505444,-0.104547,22/03/2011 08:09
42,51.505573,-0.104539,22/03/2011 08:09
42,51.505638,-0.104522,22/03/2011 08:09
42,51.505699,-0.1045,22/03/2011 08:09
42,51.50576,-0.104476,22/03/2011 08:09
42,51.505814,-0.104451,22/03/2011 08:09
42,51.505939,-0.10439,22/03/2011 08:09
42,51.506004,-0.104366,22/03/2011 08:09
42,51.506065,-0.104349,22/03/2011 08:09
42,51.506126,-0.104337,22/03/2011 08:09
42,51.506187,-0.104329,22/03/2011 08:09
42,51.506248,-0.104325,22/03/2011 08:09
42,51.506313,-0.104322,22/03/2011 08:09
42,51.506378,-0.104318,22/03/2011 08:09
42,51.506447,-0.104312,22/03/2011 08:09
42,51.506512,-0.104304,22/03/2011 08:09
42,51.506573,-0.104298,22/03/2011 08:09
42,51.506638,-0.104288,22/03/2011 08:09
42,51.506699,-0.104279,22/03/2011 08:09
42,51.506813,-0.104267,22/03/2011 08:09
42,51.506836,-0.104259,22/03/2011 08:09
42,51.506863,-0.104254,22/03/2011 08:09
42,51.506889,-0.104248,22/03/2011 08:09
42,51.506985,-0.104248,22/03/2011 08:09
42,51.506985,-0.104248,22/03/2011 08:10
42,51.507095,-0.10428,22/03/2011 08:10
42,51.507172,-0.104337,22/03/2011 08:10
42,51.507233,-0.104356,22/03/2011 08:10
42,51.507305,-0.104375,22/03/2011 08:10
42,51.507381,-0.10439,22/03/2011 08:10
42,51.507462,-0.1044,22/03/2011 08:10
42,51.507538,-0.104407,22/03/2011 08:10
42,51.507618,-0.104409,22/03/2011 08:10
42,51.507702,-0.104451,22/03/2011 08:10
42,51.50779,-0.104492,22/03/2011 08:10
42,51.507881,-0.104528,22/03/2011 08:10
42,51.507957,-0.10454,22/03/2011 08:10
42,51.508018,-0.10452,22/03/2011 08:10
42,51.508083,-0.104481,22/03/2011 08:10
42,51.508144,-0.104452,22/03/2011 08:10
42,51.50856,-0.104023,22/03/2011 08:10
42,51.50843,-0.103953,22/03/2011 08:10
42,51.508656,-0.104162,22/03/2011 08:10
42,51.50869,-0.104322,22/03/2011 08:10
42,51.508751,-0.104478,22/03/2011 08:10
42,51.508793,-0.104493,22/03/2011 08:10
42,51.508896,-0.104509,22/03/2011 08:10
42,51.508949,-0.104515,22/03/2011 08:10
42,51.508999,-0.104518,22/03/2011 08:10
42,51.509052,-0.104521,22/03/2011 08:10
42,51.509106,-0.104522,22/03/2011 08:10
42,51.509155,-0.10452,22/03/2011 08:10
42,51.509209,-0.104516,22/03/2011 08:10
42,51.509262,-0.104509,22/03/2011 08:10
42,51.509312,-0.104503,22/03/2011 08:10
42,51.509365,-0.104499,22/03/2011 08:10
42,51.509418,-0.104496,22/03/2011 08:10
42,51.509521,-0.10449,22/03/2011 08:10
42,51.509571,-0.104486,22/03/2011 08:10
42,51.509571,-0.104486,22/03/2011 08:11
42,51.510185,-0.104531,22/03/2011 08:11
42,51.510265,-0.104538,22/03/2011 08:11
42,51.510376,-0.104491,22/03/2011 08:11
42,51.51046,-0.104484,22/03/2011 08:11
42,51.510517,-0.104488,22/03/2011 08:11
42,51.510525,-0.104497,22/03/2011 08:11
42,51.510601,-0.104443,22/03/2011 08:11
42,51.510658,-0.104441,22/03/2011 08:11
