314,51.478508,-0.172785,22/03/2011 07:49
314,51.478489,-0.172736,22/03/2011 07:49
314,51.478481,-0.172681,22/03/2011 07:49
314,51.478477,-0.172626,22/03/2011 07:49
314,51.478489,-0.172571,22/03/2011 07:49
314,51.478512,-0.172523,22/03/2011 07:50
314,51.478535,-0.172473,22/03/2011 07:50
314,51.478561,-0.172416,22/03/2011 07:50
314,51.478584,-0.172351,22/03/2011 07:50
314,51.478607,-0.172293,22/03/2011 07:50
314,51.47863,-0.172235,22/03/2011 07:50
314,51.478653,-0.172177,22/03/2011 07:50
314,51.478683,-0.172127,22/03/2011 07:50
314,51.478714,-0.172077,22/03/2011 07:50
314,51.478741,-0.172027,22/03/2011 07:50
314,51.478767,-0.171979,22/03/2011 07:50
314,51.478775,-0.171919,22/03/2011 07:50
314,51.478756,-0.171867,22/03/2011 07:50
314,51.478733,-0.17182,22/03/2011 07:50
314,51.478706,-0.171783,22/03/2011 07:50
314,51.478676,-0.171748,22/03/2011 07:50
314,51.478649,-0.171715,22/03/2011 07:50
314,51.478626,-0.171684,22/03/2011 07:50
314,51.478619,-0.171663,22/03/2011 07:50
314,51.478611,-0.171641,22/03/2011 07:50
314,51.478611,-0.17162,22/03/2011 07:50
314,51.478607,-0.171599,22/03/2011 07:50
314,51.478611,-0.171578,22/03/2011 07:50
314,51.478619,-0.171557,22/03/2011 07:50
314,51.478626,-0.171537,22/03/2011 07:50
314,51.47863,-0.171523,22/03/2011 07:50
314,51.478634,-0.171511,22/03/2011 07:50
314,51.478645,-0.171455,22/03/2011 07:50
314,51.478657,-0.171419,22/03/2011 07:50
314,51.478668,-0.171382,22/03/2011 07:50
314,51.478676,-0.171345,22/03/2011 07:50
314,51.478691,-0.171317,22/03/2011 07:50
314,51.47871,-0.171284,22/03/2011 07:50
314,51.478725,-0.171243,22/03/2011 07:50
314,51.478737,-0.1712,22/03/2011 07:50
314,51.478752,-0.171163,22/03/2011 07:50
314,51.478767,-0.171125,22/03/2011 07:50
314,51.478786,-0.171086,22/03/2011 07:50
314,51.478798,-0.171045,22/03/2011 07:50
314,51.478813,-0.171004,22/03/2011 07:50
314,51.478828,-0.170961,22/03/2011 07:50
314,51.478844,-0.170919,22/03/2011 07:50
314,51.478863,-0.170881,22/03/2011 07:50
314,51.478882,-0.170843,22/03/2011 07:50
314,51.478893,-0.170803,22/03/2011 07:50
314,51.47887,-0.170762,22/03/2011 07:50
314,51.478848,-0.170729,22/03/2011 07:50
314,51.478828,-0.170694,22/03/2011 07:50
314,51.478851,-0.170666,22/03/2011 07:50
314,51.478882,-0.170654,22/03/2011 07:50
314,51.47892,-0.170661,22/03/2011 07:50
314,51.47897,-0.170707,22/03/2011 07:50
314,51.479027,-0.170755,22/03/2011 07:50
314,51.47908,-0.170803,22/03/2011 07:50
314,51.479134,-0.170849,22/03/2011 07:50
314,51.479191,-0.170898,22/03/2011 07:50
314,51.479248,-0.170948,22/03/2011 07:51
314,51.479305,-0.171001,22/03/2011 07:51
314,51.479362,-0.171053,22/03/2011 07:51
314,51.47942,-0.1711,22/03/2011 07:51
314,51.479469,-0.171142,22/03/2011 07:51
314,51.479523,-0.171184,22/03/2011 07:51
314,51.479568,-0.171222,22/03/2011 07:51
314,51.479664,-0.171298,22/03/2011 07:51
314,51.479614,-0.171259,22/03/2011 07:51
314,51.47971,-0.171338,22/03/2011 07:51
314,51.479755,-0.17137,22/03/2011 07:51
314,51.47979,-0.171398,22/03/2011 07:51
314,51.479832,-0.171428,22/03/2011 07:51
314,51.47987,-0.171457,22/03/2011 07:51
314,51.479912,-0.171484,22/03/2011 07:51
314,51.479958,-0.171509,22/03/2011 07:51
314,51.480003,-0.171538,22/03/2011 07:51
314,51.480053,-0.171572,22/03/2011 07:51
314,51.480103,-0.171607,22/03/2011 07:51
314,51.480156,-0.171649,22/03/2011 07:51
314,51.480206,-0.171691,22/03/2011 07:51
314,51.480259,-0.171735,22/03/2011 07:51
314,51.480312,-0.171781,22/03/2011 07:51
314,51.480366,-0.171829,22/03/2011 07:51
314,51.480427,-0.171881,22/03/2011 07:51
314,51.480488,-0.171937,22/03/2011 07:51
314,51.480549,-0.171994,22/03/2011 07:51
314,51.480667,-0.172113,22/03/2011 07:51
314,51.480606,-0.172054,22/03/2011 07:51
314,51.480728,-0.172171,22/03/2011 07:51
314,51.480782,-0.172225,22/03/2011 07:51
314,51.480831,-0.172275,22/03/2011 07:51
314,51.480881,-0.172327,22/03/2011 07:51
314,51.480927,-0.172378,22/03/2011 07:51
314,51.480972,-0.172439,22/03/2011 07:51
314,51.481018,-0.17249,22/03/2011 07:51
314,51.481064,-0.172539,22/03/2011 07:51
314,51.481106,-0.172585,22/03/2011 07:51
314,51.481148,-0.172626,22/03/2011 07:51
314,51.481186,-0.172665,22/03/2011 07:51
314,51.481224,-0.172698,22/03/2011 07:51
314,51.481262,-0.17273,22/03/2011 07:51
314,51.4813,-0.172763,22/03/2011 07:51
314,51.481339,-0.172799,22/03/2011 07:51
314,51.481377,-0.172835,22/03/2011 07:51
314,51.481419,-0.172873,22/03/2011 07:51
314,51.481461,-0.172909,22/03/2011 07:51
314,51.481503,-0.172942,22/03/2011 07:51
314,51.481552,-0.172973,22/03/2011 07:51
314,51.481598,-0.173004,22/03/2011 07:51
314,51.48164,-0.173036,22/03/2011 07:51
314,51.481667,-0.173057,22/03/2011 07:51
314,51.481686,-0.173072,22/03/2011 07:51
314,51.481697,-0.173081,22/03/2011 07:51
314,51.481747,-0.173111,22/03/2011 07:51
314,51.481777,-0.173136,22/03/2011 07:51
314,51.481812,-0.173163,22/03/2011 07:51
314,51.481853,-0.173199,22/03/2011 07:52
314,51.481895,-0.173236,22/03/2011 07:52
314,51.481937,-0.173272,22/03/2011 07:52
314,51.481979,-0.173305,22/03/2011 07:52
314,51.482029,-0.173312,22/03/2011 07:52
314,51.482079,-0.173297,22/03/2011 07:52
314,51.482121,-0.173263,22/03/2011 07:52
314,51.482166,-0.17322,22/03/2011 07:52
314,51.482197,-0.173144,22/03/2011 07:52
314,51.482227,-0.173063,22/03/2011 07:52
314,51.482258,-0.172976,22/03/2011 07:52
314,51.482296,-0.172877,22/03/2011 07:52
314,51.48233,-0.172742,22/03/2011 07:52
314,51.482368,-0.172607,22/03/2011 07:52
314,51.482399,-0.172472,22/03/2011 07:52
314,51.48243,-0.172339,22/03/2011 07:52
314,51.48246,-0.17221,22/03/2011 07:52
314,51.482483,-0.172092,22/03/2011 07:52
314,51.48251,-0.171975,22/03/2011 07:52
314,51.482533,-0.171859,22/03/2011 07:52
314,51.482552,-0.171745,22/03/2011 07:52
314,51.482574,-0.171633,22/03/2011 07:52
314,51.482597,-0.171521,22/03/2011 07:52
314,51.482624,-0.171411,22/03/2011 07:52
314,51.482647,-0.171302,22/03/2011 07:52
314,51.482674,-0.171195,22/03/2011 07:52
314,51.4827,-0.171087,22/03/2011 07:52
314,51.482727,-0.170977,22/03/2011 07:52
314,51.48275,-0.170859,22/03/2011 07:52
314,51.482773,-0.170742,22/03/2011 07:52
314,51.482796,-0.170626,22/03/2011 07:52
314,51.482819,-0.170513,22/03/2011 07:52
314,51.482841,-0.170401,22/03/2011 07:52
314,51.482864,-0.170292,22/03/2011 07:52
314,51.482891,-0.170184,22/03/2011 07:52
314,51.482918,-0.170078,22/03/2011 07:52
314,51.482941,-0.169974,22/03/2011 07:52
314,51.482964,-0.169872,22/03/2011 07:52
314,51.482994,-0.169775,22/03/2011 07:52
314,51.483021,-0.169678,22/03/2011 07:52
314,51.483047,-0.169588,22/03/2011 07:52
314,51.48307,-0.169501,22/03/2011 07:52
314,51.483097,-0.169414,22/03/2011 07:52
314,51.48312,-0.169335,22/03/2011 07:52
314,51.483139,-0.169255,22/03/2011 07:52
314,51.483162,-0.169177,22/03/2011 07:52
314,51.483185,-0.169098,22/03/2011 07:52
314,51.483208,-0.169023,22/03/2011 07:52
314,51.483231,-0.16895,22/03/2011 07:52
314,51.483257,-0.168875,22/03/2011 07:52
314,51.48328,-0.168798,22/03/2011 07:52
314,51.483307,-0.16872,22/03/2011 07:52
314,51.483334,-0.168641,22/03/2011 07:52
314,51.48336,-0.168565,22/03/2011 07:52
314,51.483391,-0.168489,22/03/2011 07:52
314,51.483406,-0.168437,22/03/2011 07:52
314,51.483418,-0.168384,22/03/2011 07:52
314,51.483433,-0.16833,22/03/2011 07:52
314,51.483448,-0.168278,22/03/2011 07:52
314,51.483467,-0.168226,22/03/2011 07:52
314,51.483528,-0.168084,22/03/2011 07:53
314,51.483555,-0.167905,22/03/2011 07:53
314,51.483578,-0.167775,22/03/2011 07:53
314,51.483597,-0.167704,22/03/2011 07:53
314,51.483616,-0.167623,22/03/2011 07:53
314,51.483635,-0.167541,22/03/2011 07:53
314,51.483646,-0.167455,22/03/2011 07:53
314,51.483654,-0.167369,22/03/2011 07:53
314,51.483658,-0.16724,22/03/2011 07:53
314,51.483631,-0.167111,22/03/2011 07:53
314,51.483608,-0.166991,22/03/2011 07:53
314,51.483589,-0.166878,22/03/2011 07:53
314,51.483566,-0.16676,22/03/2011 07:53
314,51.483551,-0.166639,22/03/2011 07:53
314,51.483543,-0.166519,22/03/2011 07:53
314,51.48354,-0.166399,22/03/2011 07:53
314,51.483547,-0.166281,22/03/2011 07:53
314,51.483555,-0.166167,22/03/2011 07:53
314,51.483566,-0.166054,22/03/2011 07:53
314,51.483582,-0.165944,22/03/2011 07:53
314,51.483597,-0.165836,22/03/2011 07:53
314,51.483612,-0.16573,22/03/2011 07:53
314,51.483635,-0.16563,22/03/2011 07:53
314,51.483654,-0.165531,22/03/2011 07:53
314,51.483673,-0.165434,22/03/2011 07:53
314,51.483692,-0.165337,22/03/2011 07:53
314,51.483711,-0.165241,22/03/2011 07:53
314,51.483727,-0.165147,22/03/2011 07:53
314,51.483746,-0.165054,22/03/2011 07:53
314,51.483761,-0.164959,22/03/2011 07:53
314,51.483772,-0.164866,22/03/2011 07:53
314,51.483791,-0.164777,22/03/2011 07:53
314,51.483807,-0.164688,22/03/2011 07:53
314,51.483826,-0.164599,22/03/2011 07:53
314,51.483841,-0.164508,22/03/2011 07:53
314,51.483852,-0.164413,22/03/2011 07:53
314,51.483868,-0.164315,22/03/2011 07:53
314,51.483883,-0.164219,22/03/2011 07:53
314,51.483894,-0.164122,22/03/2011 07:53
314,51.483906,-0.164025,22/03/2011 07:53
314,51.483921,-0.16393,22/03/2011 07:53
314,51.483936,-0.163836,22/03/2011 07:53
314,51.483948,-0.163743,22/03/2011 07:53
314,51.483963,-0.16365,22/03/2011 07:53
314,51.483978,-0.163558,22/03/2011 07:53
314,51.483994,-0.163466,22/03/2011 07:53
314,51.484013,-0.16337,22/03/2011 07:53
314,51.484028,-0.163278,22/03/2011 07:53
314,51.484047,-0.163186,22/03/2011 07:53
314,51.48407,-0.163094,22/03/2011 07:53
314,51.484085,-0.162995,22/03/2011 07:53
314,51.484104,-0.162899,22/03/2011 07:53
314,51.484123,-0.162802,22/03/2011 07:53
314,51.484138,-0.162703,22/03/2011 07:53
314,51.484154,-0.162601,22/03/2011 07:54
314,51.484169,-0.162499,22/03/2011 07:54
314,51.484184,-0.162397,22/03/2011 07:54
314,51.4842,-0.162293,22/03/2011 07:54
314,51.484211,-0.162181,22/03/2011 07:54
314,51.484226,-0.162072,22/03/2011 07:54
314,51.484238,-0.16196,22/03/2011 07:54
314,51.484249,-0.161844,22/03/2011 07:54
314,51.484257,-0.161724,22/03/2011 07:54
314,51.484268,-0.161598,22/03/2011 07:54
314,51.484276,-0.16147,22/03/2011 07:54
314,51.484287,-0.161344,22/03/2011 07:54
314,51.484299,-0.16122,22/03/2011 07:54
314,51.48431,-0.161101,22/03/2011 07:54
314,51.484322,-0.160986,22/03/2011 07:54
314,51.484337,-0.160874,22/03/2011 07:54
314,51.484352,-0.160763,22/03/2011 07:54
314,51.484364,-0.160654,22/03/2011 07:54
314,51.484379,-0.160546,22/03/2011 07:54
314,51.484394,-0.160439,22/03/2011 07:54
314,51.484409,-0.160335,22/03/2011 07:54
314,51.484425,-0.160233,22/03/2011 07:54
314,51.48444,-0.160134,22/03/2011 07:54
314,51.484459,-0.160035,22/03/2011 07:54
314,51.48447,-0.159941,22/03/2011 07:54
314,51.484486,-0.159848,22/03/2011 07:54
314,51.484497,-0.159755,22/03/2011 07:54
314,51.484509,-0.159661,22/03/2011 07:54
314,51.484524,-0.159567,22/03/2011 07:54
314,51.484543,-0.159469,22/03/2011 07:54
314,51.48457,-0.159371,22/03/2011 07:54
314,51.484592,-0.159274,22/03/2011 07:54
314,51.484612,-0.159175,22/03/2011 07:54
314,51.484634,-0.159076,22/03/2011 07:54
314,51.484653,-0.158976,22/03/2011 07:54
314,51.484673,-0.158874,22/03/2011 07:54
314,51.484692,-0.158768,22/03/2011 07:54
314,51.484707,-0.158663,22/03/2011 07:54
314,51.484722,-0.158552,22/03/2011 07:54
314,51.484741,-0.158444,22/03/2011 07:54
314,51.48476,-0.158341,22/03/2011 07:54
314,51.484783,-0.158238,22/03/2011 07:54
314,51.484806,-0.158138,22/03/2011 07:54
314,51.484829,-0.158037,22/03/2011 07:54
314,51.484848,-0.157937,22/03/2011 07:54
314,51.484871,-0.157833,22/03/2011 07:54
314,51.484898,-0.157727,22/03/2011 07:54
314,51.484917,-0.157621,22/03/2011 07:54
314,51.484936,-0.157512,22/03/2011 07:54
314,51.484951,-0.157395,22/03/2011 07:54
314,51.484962,-0.15727,22/03/2011 07:54
314,51.484974,-0.157141,22/03/2011 07:54
314,51.484982,-0.157007,22/03/2011 07:54
314,51.484985,-0.156868,22/03/2011 07:54
314,51.484997,-0.156725,22/03/2011 07:54
314,51.485004,-0.156577,22/03/2011 07:54
314,51.48502,-0.15643,22/03/2011 07:54
314,51.485031,-0.156292,22/03/2011 07:54
314,51.485046,-0.156159,22/03/2011 07:54
314,51.485058,-0.156033,22/03/2011 07:54
314,51.485073,-0.155916,22/03/2011 07:55
314,51.485085,-0.155761,22/03/2011 07:55
314,51.4851,-0.155613,22/03/2011 07:55
314,51.485115,-0.155467,22/03/2011 07:55
314,51.485134,-0.155321,22/03/2011 07:55
314,51.485157,-0.155177,22/03/2011 07:55
314,51.485176,-0.15502,22/03/2011 07:55
314,51.48521,-0.154702,22/03/2011 07:55
314,51.485195,-0.154858,22/03/2011 07:55
314,51.485226,-0.154547,22/03/2011 07:55
314,51.485245,-0.154401,22/03/2011 07:55
314,51.48526,-0.154259,22/03/2011 07:55
314,51.485275,-0.154122,22/03/2011 07:55
314,51.485291,-0.153991,22/03/2011 07:55
314,51.485306,-0.153867,22/03/2011 07:55
314,51.485325,-0.153752,22/03/2011 07:55
314,51.485348,-0.153645,22/03/2011 07:55
314,51.485371,-0.15354,22/03/2011 07:55
314,51.48539,-0.153436,22/03/2011 07:55
314,51.485409,-0.153338,22/03/2011 07:55
314,51.485428,-0.153244,22/03/2011 07:55
314,51.485447,-0.153154,22/03/2011 07:55
314,51.48547,-0.153068,22/03/2011 07:55
314,51.485485,-0.152989,22/03/2011 07:55
314,51.4855,-0.152918,22/03/2011 07:55
314,51.485519,-0.152847,22/03/2011 07:55
314,51.485535,-0.152775,22/03/2011 07:55
314,51.485546,-0.1527,22/03/2011 07:55
314,51.485558,-0.152626,22/03/2011 07:55
314,51.485569,-0.152528,22/03/2011 07:55
314,51.48558,-0.152434,22/03/2011 07:55
314,51.485592,-0.152343,22/03/2011 07:55
314,51.485603,-0.152253,22/03/2011 07:55
314,51.485615,-0.152168,22/03/2011 07:55
314,51.485626,-0.152082,22/03/2011 07:55
314,51.485638,-0.151999,22/03/2011 07:55
314,51.485653,-0.151918,22/03/2011 07:55
314,51.485664,-0.15184,22/03/2011 07:55
314,51.485683,-0.151763,22/03/2011 07:55
314,51.485699,-0.151689,22/03/2011 07:55
314,51.485714,-0.151618,22/03/2011 07:55
314,51.485729,-0.15155,22/03/2011 07:55
314,51.485744,-0.151488,22/03/2011 07:55
314,51.485756,-0.151426,22/03/2011 07:55
314,51.485771,-0.151363,22/03/2011 07:55
314,51.485783,-0.151297,22/03/2011 07:55
314,51.485794,-0.151232,22/03/2011 07:55
314,51.485813,-0.15113,22/03/2011 07:55
314,51.485806,-0.151174,22/03/2011 07:55
314,51.485821,-0.151085,22/03/2011 07:55
314,51.485836,-0.150924,22/03/2011 07:55
314,51.485847,-0.150778,22/03/2011 07:55
314,51.485874,-0.15064,22/03/2011 07:56
314,51.485874,-0.15064,22/03/2011 07:56
314,51.485905,-0.150511,22/03/2011 07:56
314,51.48595,-0.150362,22/03/2011 07:56
314,51.485966,-0.150306,22/03/2011 07:56
314,51.485973,-0.150236,22/03/2011 07:56
314,51.485981,-0.150154,22/03/2011 07:56
314,51.485985,-0.150065,22/03/2011 07:56
314,51.485985,-0.149976,22/03/2011 07:56
314,51.485985,-0.149881,22/03/2011 07:56
314,51.485973,-0.149773,22/03/2011 07:56
314,51.485962,-0.149669,22/03/2011 07:56
314,51.485947,-0.149552,22/03/2011 07:56
314,51.485935,-0.149435,22/03/2011 07:56
314,51.485924,-0.149323,22/03/2011 07:56
314,51.485912,-0.149204,22/03/2011 07:56
314,51.485905,-0.149078,22/03/2011 07:56
314,51.485901,-0.14895,22/03/2011 07:56
314,51.485897,-0.148822,22/03/2011 07:56
314,51.485893,-0.148697,22/03/2011 07:56
314,51.485893,-0.148575,22/03/2011 07:56
314,51.485893,-0.148452,22/03/2011 07:56
314,51.485893,-0.148329,22/03/2011 07:56
314,51.485897,-0.148207,22/03/2011 07:56
314,51.485901,-0.148087,22/03/2011 07:56
314,51.485905,-0.147966,22/03/2011 07:56
314,51.485909,-0.147845,22/03/2011 07:56
314,51.485909,-0.147731,22/03/2011 07:56
314,51.485912,-0.147616,22/03/2011 07:56
314,51.485912,-0.147501,22/03/2011 07:56
314,51.48592,-0.147378,22/03/2011 07:56
314,51.485924,-0.147264,22/03/2011 07:56
314,51.485928,-0.147142,22/03/2011 07:56
314,51.48592,-0.147041,22/03/2011 07:56
314,51.485909,-0.146948,22/03/2011 07:56
314,51.485905,-0.146851,22/03/2011 07:56
314,51.485901,-0.146764,22/03/2011 07:56
314,51.485897,-0.146673,22/03/2011 07:56
314,51.485886,-0.146584,22/03/2011 07:56
314,51.485882,-0.146521,22/03/2011 07:56
314,51.485882,-0.146465,22/03/2011 07:56
314,51.485878,-0.14641,22/03/2011 07:56
314,51.48587,-0.146353,22/03/2011 07:57
314,51.485867,-0.146307,22/03/2011 07:57
314,51.485863,-0.146264,22/03/2011 07:57
314,51.485851,-0.146167,22/03/2011 07:57
314,51.485844,-0.146106,22/03/2011 07:57
314,51.48584,-0.146026,22/03/2011 07:57
314,51.485832,-0.145939,22/03/2011 07:57
314,51.485825,-0.145831,22/03/2011 07:57
314,51.485821,-0.145716,22/03/2011 07:57
314,51.485809,-0.145591,22/03/2011 07:57
314,51.485802,-0.145474,22/03/2011 07:57
314,51.485794,-0.145354,22/03/2011 07:57
314,51.485786,-0.145237,22/03/2011 07:57
314,51.485779,-0.14512,22/03/2011 07:57
314,51.485767,-0.145,22/03/2011 07:57
314,51.485756,-0.144883,22/03/2011 07:57
314,51.485744,-0.144771,22/03/2011 07:57
314,51.485729,-0.144661,22/03/2011 07:57
314,51.485714,-0.144552,22/03/2011 07:57
314,51.485699,-0.144444,22/03/2011 07:57
314,51.485683,-0.144335,22/03/2011 07:57
314,51.485668,-0.144226,22/03/2011 07:57
314,51.485649,-0.144116,22/03/2011 07:57
314,51.485626,-0.144006,22/03/2011 07:57
314,51.485607,-0.143874,22/03/2011 07:57
314,51.48558,-0.143717,22/03/2011 07:57
314,51.485561,-0.143563,22/03/2011 07:57
314,51.485542,-0.143413,22/03/2011 07:57
314,51.485527,-0.143267,22/03/2011 07:57
314,51.485508,-0.143132,22/03/2011 07:57
314,51.485489,-0.142999,22/03/2011 07:57
314,51.485466,-0.142867,22/03/2011 07:57
314,51.485447,-0.142745,22/03/2011 07:57
314,51.485428,-0.142622,22/03/2011 07:57
314,51.485405,-0.142497,22/03/2011 07:57
314,51.485386,-0.142372,22/03/2011 07:57
314,51.485371,-0.142248,22/03/2011 07:57
314,51.485352,-0.142124,22/03/2011 07:57
314,51.485332,-0.141999,22/03/2011 07:57
314,51.485313,-0.141878,22/03/2011 07:57
314,51.485291,-0.141756,22/03/2011 07:57
314,51.485268,-0.141633,22/03/2011 07:57
314,51.485245,-0.141509,22/03/2011 07:57
314,51.485218,-0.141381,22/03/2011 07:57
314,51.485195,-0.141245,22/03/2011 07:57
314,51.485168,-0.141111,22/03/2011 07:57
314,51.485146,-0.140977,22/03/2011 07:57
314,51.485126,-0.140843,22/03/2011 07:57
314,51.485107,-0.140711,22/03/2011 07:57
314,51.485092,-0.140577,22/03/2011 07:57
314,51.485077,-0.140444,22/03/2011 07:57
314,51.485065,-0.14031,22/03/2011 07:57
314,51.485062,-0.140172,22/03/2011 07:57
314,51.485054,-0.140033,22/03/2011 07:57
314,51.485054,-0.139897,22/03/2011 07:57
314,51.485058,-0.139763,22/03/2011 07:57
314,51.485065,-0.139633,22/03/2011 07:57
314,51.485073,-0.139508,22/03/2011 07:57
314,51.485085,-0.139384,22/03/2011 07:57
314,51.4851,-0.139261,22/03/2011 07:58
314,51.485115,-0.139136,22/03/2011 07:58
314,51.48513,-0.139011,22/03/2011 07:58
314,51.485149,-0.138884,22/03/2011 07:58
314,51.485168,-0.138758,22/03/2011 07:58
314,51.485191,-0.138634,22/03/2011 07:58
314,51.485218,-0.13851,22/03/2011 07:58
314,51.485245,-0.138384,22/03/2011 07:58
314,51.485271,-0.138257,22/03/2011 07:58
314,51.485302,-0.138126,22/03/2011 07:58
314,51.485329,-0.137995,22/03/2011 07:58
314,51.485355,-0.137859,22/03/2011 07:58
314,51.485382,-0.137719,22/03/2011 07:58
314,51.485405,-0.13758,22/03/2011 07:58
314,51.485432,-0.13744,22/03/2011 07:58
314,51.485455,-0.137301,22/03/2011 07:58
314,51.485481,-0.137163,22/03/2011 07:58
314,51.485504,-0.137025,22/03/2011 07:58
314,51.485527,-0.136889,22/03/2011 07:58
314,51.485554,-0.136752,22/03/2011 07:58
314,51.485577,-0.136616,22/03/2011 07:58
314,51.485596,-0.136478,22/03/2011 07:58
314,51.485619,-0.136341,22/03/2011 07:58
314,51.485641,-0.136203,22/03/2011 07:58
314,51.485664,-0.136066,22/03/2011 07:58
314,51.485683,-0.135929,22/03/2011 07:58
314,51.485706,-0.135793,22/03/2011 07:58
314,51.485752,-0.135523,22/03/2011 07:58
314,51.485733,-0.135657,22/03/2011 07:58
314,51.485779,-0.135389,22/03/2011 07:58
314,51.485802,-0.135258,22/03/2011 07:58
314,51.485828,-0.135127,22/03/2011 07:58
314,51.485855,-0.134998,22/03/2011 07:58
314,51.485878,-0.134869,22/03/2011 07:58
314,51.485893,-0.134745,22/03/2011 07:58
314,51.485901,-0.134617,22/03/2011 07:58
314,51.485916,-0.134494,22/03/2011 07:58
314,51.485939,-0.134376,22/03/2011 07:58
314,51.485962,-0.134251,22/03/2011 07:58
314,51.485977,-0.134111,22/03/2011 07:58
314,51.485996,-0.133972,22/03/2011 07:58
314,51.486019,-0.133837,22/03/2011 07:58
314,51.486042,-0.133707,22/03/2011 07:58
314,51.486061,-0.133581,22/03/2011 07:58
314,51.48608,-0.13346,22/03/2011 07:58
314,51.486107,-0.133343,22/03/2011 07:58
314,51.486126,-0.133218,22/03/2011 07:58
314,51.486149,-0.133094,22/03/2011 07:58
314,51.486176,-0.132967,22/03/2011 07:58
314,51.486202,-0.132845,22/03/2011 07:58
314,51.486237,-0.132719,22/03/2011 07:58
314,51.486271,-0.132587,22/03/2011 07:58
314,51.486305,-0.132455,22/03/2011 07:58
314,51.486332,-0.132281,22/03/2011 07:58
314,51.486336,-0.132017,22/03/2011 07:58
314,51.486347,-0.131791,22/03/2011 07:58
314,51.48637,-0.131625,22/03/2011 07:58
314,51.486401,-0.13149,22/03/2011 07:58
314,51.486431,-0.131373,22/03/2011 07:58
314,51.486469,-0.131268,22/03/2011 07:58
314,51.486504,-0.131174,22/03/2011 07:59
314,51.486542,-0.131088,22/03/2011 07:59
314,51.48661,-0.13101,22/03/2011 07:59
314,51.486687,-0.13094,22/03/2011 07:59
314,51.486771,-0.130878,22/03/2011 07:59
314,51.486847,-0.130822,22/03/2011 07:59
314,51.486916,-0.13077,22/03/2011 07:59
314,51.48698,-0.13074,22/03/2011 07:59
314,51.487038,-0.130709,22/03/2011 07:59
314,51.487091,-0.130677,22/03/2011 07:59
314,51.487141,-0.130647,22/03/2011 07:59
314,51.487186,-0.130614,22/03/2011 07:59
314,51.487236,-0.13058,22/03/2011 07:59
314,51.487278,-0.130543,22/03/2011 07:59
314,51.487324,-0.130504,22/03/2011 07:59
314,51.487366,-0.130467,22/03/2011 07:59
314,51.4874,-0.130409,22/03/2011 07:59
314,51.487434,-0.130355,22/03/2011 07:59
314,51.487457,-0.130333,22/03/2011 07:59
314,51.487488,-0.130311,22/03/2011 07:59
314,51.487522,-0.130292,22/03/2011 07:59
314,51.487549,-0.130276,22/03/2011 07:59
314,51.48764,-0.130235,22/03/2011 07:59
314,51.487644,-0.130088,22/03/2011 07:59
314,51.487705,-0.129965,22/03/2011 07:59
314,51.48777,-0.129898,22/03/2011 07:59
314,51.487812,-0.129848,22/03/2011 07:59
314,51.487862,-0.129792,22/03/2011 07:59
314,51.487923,-0.129718,22/03/2011 07:59
314,51.487976,-0.129651,22/03/2011 07:59
